text,label
indonesia jokowi nasib derita pimpin bang nyabu,HS_Weak
"as jokowi hidup nabi yahudi iya nya kalah dunia kuasa
 kali bumi alam idola harun yahya zakir felix siauw
 cita rahmat semesta",HS_Weak
"trump agama iya nista hubung anis islam anti rezim
 jokowi jadi pro simpul kapitalis hapus politic id",HS_Weak
"orang bacot lupa karyawan cebong nya dungu hidup gue
 tau lihat tolol pikir goblok keluarga surat eh bayar
 primata embrio lengkap",HS_Weak
"ya bencong fitnah cebong nya dungu hidup gue tau
 lihat tolol pikir goblok keluarga surat eh bayar
 primata embrio lengkap",HS_Weak
nama cari nafkah sih mulu tertawa bangsat,HS_Weak
"pakai mau kayak mobil grand theft auto jemput ya
 jablay",HS_Weak
dasar jablay murah onta tau ah bicara,HS_Weak
"aneh presiden jokowi salah jalan jadi mental pokok
 revolusi orang kafir paham ayat deh langsung hati bacot
 gue the maling to sesat riak liberal puas point saran
 puja dukun bla blaaa",HS_Weak
cebong kayak kampret kaum golong diri,HS_Weak
"tuhan bajing kati jongos jilat bangga jablay memek
 busuk babu alexis",HS_Weak
"sih ahok kutil cocok ya menteri nya anjing babi bani
 tuduh bicara bini lahir selangkang majikan selingkuh coy",HS_Weak
"ya dungu onta bego dunia tolol bank malas sih otak
 kunyuk maaf nyinyir minta",HS_Weak
sarap berengsek dasar,HS_Weak
onta tau ah bicara kampang rihanna diet kalori,HS_Weak
"setan anjing babi bangsat bicara santun ajeng intonasi
 familiar tuntun sih islam laku komunis paham cina tai
 kristen makan ahok cakap cewek nista bego bau bubur
 encer",HS_Weak
"setan anjing babi bangsat bicara santun ajeng intonasi
 familiar tuntun sih islam laku komunis paham cina tai
 kristen makan ahok cakap cewek nista bego bau bubur
 encer",HS_Weak
onta tau bicara iya awas gue ah berak bangkai fitnah,HS_Weak
"ya gelar kasih hak biar papa zaman bong langgar buruh
 sengak soeharto remeh temeh bahas jokowi kayak susilo
 bambang yudhoyono diktator fitnah sangka",HS_Weak
foto ya onta situ sih ahok babi kutil,HS_Weak
"iya ya onta otak oh keropos belatung makan berisik
 autis",HS_Weak
"depan nama iya bilang gue mata ikut guna rep help
 rt lelang acc mentang usn your sasaeng eyes picek",HS_Weak
"prabowo doang ruhut sitompul presiden jokowi gerindra
 bisu politis omong kr",HS_Weak
"rakyat temu online presiden pusat daerah ganti urus mu
 walah birokrasi birokrat podo amburadul ojek",HS_Weak
"ahok kutil sih ya babi sipit keluarga hasil adik
 hancur bentuk waaah gerwani nkbenkz choong nth kuda
 ngooaaahahaaa hewan",HS_Weak
"negara amp jokowi mundur satu lihat mending perintah
 juang indonesia iya ya rakyat republik prabowo anak
 semesta berontak revolusioner",HS_Weak
"banget cebong pikir kasihan bang sempit berani tai haha
 kampret gue mata doang guys ml jolok canda",HS_Weak
"ya bencong fitnah cebong nya dungu hidup gue tau
 lihat tolol pikir goblok keluarga surat eh bayar
 primata embrio lengkap",HS_Weak
"ikut agama ya manusia kampret gue otak suka kampung
 maksud beda bantu raya pandang lo guyub",HS_Weak
"negara amp mundur rakyat republik satu lihat mending
 indonesia jokowi nasib derita pimpin",HS_Weak
tua tai sabar aduh hadap,HS_Weak
"khusus daerah gubernur ibukota sejarah orang mbok tau
 bego ngebegoin ahli",HS_Weak
dasar plongo culun,HS_Weak
"monyet kayak pantat beruk celeng berengsek banget lembut
 muka anjir juni morgan iyaaaaa",HS_Weak
"banget jokowi nih makan kayak goblok ustad widodo
 kualitas micin singkat joko sih cocot banyak asli anjir
 musisi",HS_Weak
"wow sorga orang paham mas cari markas kosong bicara
 persija gitutu dongok finansial tandang ribut stadion",HS_Weak
"ajar kayak kampret sekolah lihat anak bapak doang mu
 bicara bikin orang ya nya isi apes inti anjir sok
 najis cerita sebal inggris repot fi panjaaangg cuek
 desc ekspres tebak itu",HS_Weak
"mulu bangsat sih kepala kena banget jahat debat pilih
 daerah jakarta deh muka habis empok silvy asem tertawa
 final",HS_Weak
tolol wkwk in munafik malu sok,HS_Weak
"makan muka haram bentuk wang perangai politikus ronggeng
 sih milik kafir tuhan ahok babi stigma",HS_Weak
"kepala iya khusus pilih daerah ibukota dukung fakta
 imbal jasa jamin anises candu anies sandi narkoba
 tangkap ciduk rawan indra piliang loh",HS_Weak
nama cari nafkah bangsat ciduk hem,HS_Weak
"sih mau jahat ya benar ganyang pribumi tionghoa iklan
 adu domba orang agama ahok nista",HS_Weak
"jabat badan usaha milik negara presiden negeri jokowi
 pilih ganti duduk tenaga warga kerja parah komplit
 banjir restu direksi asing paham cebong kasih makan tau
 bro pikir hutang maksud selubung siang gratis musnah
 lae",HS_Weak
guru bu ya cebong bau amis,HS_Weak
"jual satu tim sukses ciduk fitnah wakil gubernur anies
 sandi saracen juluk",HS_Weak
"orang anjing babi tolol mesti jokowi bilang an biar
 saksi tau prabowo bukti bro umbar mana menang lucu
 fahri klik data curang linknya bocor sidang gugat dagel",HS_Weak
"saksi babi tolol orang banget bilang ya manusia kayak
 anjing rugi suka munafik dunia to henti kakak coli
 homo halu live kenal ih peeling mw blued go hell
 ngapain",HS_Weak
orang wow sorga cebong kayak gampang dongok abadi kibul,HS_Weak
"trump agama iya nista hubung anis islam anti rezim
 jokowi jadi pro simpul kapitalis hapus politic id",HS_Weak
"main adek babi belanja kadang member nak tekak ajar
 nih anjing sopan ayatbossku denganmaju sedap guna",HS_Weak
berengsek banget kirim setan foto ya onta situ kutil,HS_Weak
"sih otak maaf nyinyir minta diam ya kunyuk eh bagi
 dana embat umrah",HS_Weak
"gue dah ramah tren masuk anjing tolol goblok bangsat
 jurus asu",HS_Weak
"onta ah bicara citra bakar nya an tau sampah berita
 politik facebook bahan minyak cabe",HS_Weak
"orang saksi anjing tolol main adek babi belanja kadang
 member sedap nak tekak",HS_Weak
tau ah bicara onta bachtiar mabuk pipis,HS_Weak
network music nama cari bangsat nafkah,HS_Weak
"tambah pilih tenaga mulu ratus buka bumi gaji pulahan
 juta utang proyek kerja hasil impor badut akrobat jual
 asing presiden salah hutang bapak era aset gara
 freeport lepas jhon perkins",HS_Weak
"orang islam anti rezim dasar korban zalim ibadah larang
 manusia teriak homo",HS_Weak
"jual satu tim anies sukses sandi fitnah bangsat ciduk
 hem",HS_Weak
haha muka alah padan jejauh bangkai temu,HS_Weak
"anies sandi saracen acara asma dewi gubernur sengsara
 maju rawan",HS_Weak
"salah tonton panggil bang ajak film nainggolan lai keok
 belgia sih kafir ajar garong",HS_Weak
jokowi mundur gue anies wkwk kerja sandi hormat tagih,HS_Weak
kafir ajar garong sih kontol bicara,HS_Weak
nih pecun dewan duduk bacot muka pikir kunyuk du,HS_Weak
dunia sih lawan makan dungu otak tempurung hehe laden,HS_Weak
berengsek anjing ayo gila tai ah kucing kecut,HS_Weak
"abj ayo susilo bambang yudhoyono satu presiden lawan
 ganti dukung prabowo allah bikin anis pasang klop matta
 kucar kacir",HS_Weak
cebong iman jilat kaget,HS_Weak
"orang angkat pilih sesal indonesia jokowi nasib derita
 pimpin",HS_Weak
"main salah cari bela idiot buka tinggal pulang nama
 benar label otoriter",HS_Weak
"berengsek banget lembut anjir juni morgan iyaaaaa tai
 kayak muka tahan jack",HS_Weak
"presiden ya uang malu suap elektabilitas islam umat
 ganti biar rakyat otak suka aku pimpin giring mubalig
 mesjid andal kacung cukong rencana pra",HS_Weak
"orang kayak banci mulut nyinyir lekong online presiden
 pusat daerah ganti urus mu walah birokrasi birokrat
 podo amburadul ojek",HS_Weak
sewot cebong iman jilat kaget,HS_Weak
"partai calon agama jawa rakyat ahok dukung nista bela
 barat inshaaallah menteri nih congor sungguh cerdas
 brilian",HS_Weak
"negara adil kejar cebong hoaks republik mana foto ya
 onta situ kutil",HS_Weak
"banget keren akting jisung lugas mula orang ya congor
 pintar sok udik",HS_Weak
"asing cina tenaga juta kerja lapang orang jokowi dasar
 nih lapor polisi tipu gila janji palsu marah",HS_Weak
dongokkkk ya cebong bau amis,HS_Weak
"saksi babi tolol orang perintah ya anjing hoaks in
 gampang allah baca jelek pdkg saudari batal saham fan
 page bantah sepakat divestasi tebar harto",HS_Weak
"banget cebong haha kampret pikir doang kasihan bang
 sempit",HS_Weak
presiden ganti rakyat bangkai temu,HS_Weak
"saracen acara rawan dukung prabowo anies sandi ciduk
 asma dewi alumni loyalis",HS_Weak
network music nama cari bangsat nafkah,HS_Weak
serang mampus pergi,HS_Weak
"sih dasar kayak sekolah jablay enak pecun nikmat bu
 partai komunis indonesia guru aji bilang main sepak
 bola olah raga ejek antek",HS_Weak
"orang agama nista kafir cina biadab teroris rakyat ahok
 tahun surat pemberitahuan gusur asong aniaya",HS_Weak
wkwk in malu tolol pikir,HS_Weak
"orang banget hina gue indonesia haha cari prabowo
 nasional urus surat tentara mending hilang pusing dkp",HS_Weak
"najis balik idih tujuh duta wakil usir jokowi bubar
 myanmar dewan rakyat salah cabut nobel suu kyi beda
 turun demo",HS_Weak
"ya ajar kayak kampret sekolah lihat anak bapak doang
 mu bicara bikin cocot nya contoh reformasi",HS_Weak
anjing kasar bacot cari wan,HS_Weak
gue bolot pulang pancasila tau pantat gara kabur rizieq,HS_Weak
"ciduk hem online open bo surabaya sempak akun tipu
 bangsat bajing kau",HS_Weak
"pelihara indonesia rakyat lihat mulut azab poltak bangkai
 cabul yen",HS_Weak
prabowo lucu monyet kayak pantat muka beruk celeng,HS_Weak
"orang sih bilang dukung lapor polisi diktator goblok
 kritik serang jokowi hehe malaysia pm sindir arti",HS_Weak
"presiden berani hina masuk gue polisi ikut hadap eh
 tolong gambar pasal internet gembel warung posting
 manusia nih kayak suka goblok bajing oi loud goreng",HS_Weak
"anies sandi narkoba tangkap ciduk indra piliang loh
 gubernur sengsara maju rawan",HS_Weak
"agama ya manusia kampret gue otak suka maksud beda
 bantu raya pandang lo guyub kampung",HS_Weak
"mundur aneh presiden jokowi deh salah jalan jadi mental
 pokok bla revolusi",HS_Weak
"perintah juang indonesia iya ya rakyat republik prabowo
 anak semesta berontak revolusioner",HS_Weak
"sih akut tani gue otak maksud bong dengar mohon jerit
 garam perata segera kerak lumpur bolot woi",HS_Weak
kayak jomlo jablay perek ontasekar,HS_Weak
"asing jabat presiden negeri pilih ganti duduk tenaga
 warga kerja parah komplit banjir restu direksi badan
 usaha milik negara jokowi menteri prestasi tahan miskin
 of dewe conflict interest pres",HS_Weak
"pulang banci bicara suruh cabul sih cocot banyak asli
 anjir musisi",HS_Weak
"presiden ganti rakyat uang suap elektabilitas ya sampean
 idiot malu umbar goblok ulang",HS_Weak
"jabat kepala mundur polisi perintah juang indonesia iya
 ya rakyat republik prabowo anak semesta berontak
 revolusioner",HS_Weak
"harga tau gampang ratus fiksi perek unduh buku dasar
 sarap",HS_Weak
"orang dasar korban teriak zalim ibadah larang negara
 islam semangat anti banget sebut rezim daftar calon
 pegawai negeri sipil mau abdi",HS_Weak
"monyet mesti jokowi bilang an biar saksi tau prabowo
 bukti bro umbar mana menang lucu fahri klik data
 curang linknya bocor sidang gugat dagel",HS_Weak
"presiden beliau iya cebong pilih dungu aku pinokio
 pakai ya langsung haha banci akun kaleng nyungsep palsu
 saracen waspada",HS_Weak
"al an isi astagfirullah qur juz pakai presiden
 transaksi ganti dolar komentar presidenbaru",HS_Weak
guru bu cebong dongokkkk,HS_Weak
"orang kayak banci urus mulut lekong sih otak kunyuk
 maaf nyinyir minta",HS_Weak
"sih ya sipit keluarga hasil adik hancur waaah gerwani
 nkbenkz choong nth kuda ngooaaahahaaa hewan makan babi
 muka haram bentuk wang perangai politikus ronggeng",HS_Weak
onta sombong punuk haha muka alah bangkai padan jejauh,HS_Weak
"orang diam ya suka maaf urus picek nek apik rasah
 nyangkem masak jelek budek",HS_Weak
mata picek rezim cina dungu haha plonga plongo kacung,HS_Weak
"partai calon agama jawa rakyat ahok dukung nista bela
 barat inshaaallah menteri nih congor sungguh cerdas
 brilian",HS_Weak
"orang sih bilang dukung lapor polisi goblok kritik
 jokowi manusia jongos ulama diktator organisasi jadi
 jagal nahdlatul inspirasi",HS_Weak
"pulang banci bicara suruh cabul sih otak kunyuk maaf
 nyinyir minta",HS_Weak
"korupsi kena bunuh era tommy pasal lap hakim agung
 diskon besar ya gelar kasih hak biar susilo bambang
 yudhoyono papa zaman bong langgar buruh sengak soeharto
 remeh temeh bahas",HS_Weak
"nya wan emak bangau kelomang on sok cupu rupiah
 haneul mes entot retweet",HS_Weak
"mundur bilang kalah suara jaman oke haha kampret jokowi
 salah apa pokok",HS_Weak
pikir gue cewek tolol doang iblis bohong fuck,HS_Weak
ya tanda geblek iya wkwk memang burik,HS_Weak
"orang dasar korban teriak zalim ibadah larang islam
 anti rezim jokowi jadi pro simpul kapitalis hapus
 politic id",HS_Weak
"monyet mesti jokowi bilang an biar saksi tau prabowo
 bukti bro umbar mana menang lucu fahri klik data
 curang linknya bocor sidang gugat dagel",HS_Weak
"nyabu banget cebong haha kampret pikir doang kasihan
 bang sempit",HS_Weak
"foto anies akun sebar sandi facebook politis fitnah
 asma dewi sara penuh sih kepala kena banget jahat
 debat pilih daerah jakarta deh muka habis empok silvy
 asem tertawa final",HS_Weak
"sih ya dungu otak bego dunia tolol bank malas onta
 bachtiar mabuk pipis",HS_Weak
"islam kafir kayak hai pikir wan abut cetek merek
 ganti ahok copot otak djarot loyo stres tumpul jebol",HS_Weak
"monyet lucu bangsa prabowo anak subianto tetap biologis
 soemitro djojohadikoesoemo penghianat",HS_Weak
"sih akut tani gue otak maksud dengar mohon bolot
 jerit garam perata segera kerak lumpur suara sejati
 bong sengaja adu domba sumbang mention",HS_Weak
"asing paham cebong makan tau bro pikir hutang maksud
 selubung siang gratis musnah lae kasih undang deh
 istana sampean terima tulis elegan busar buser",HS_Weak
"ribu sayang dasar cebong ikut bangsat kelas twit dongok
 fitnah men tulis kakap sial haram jadah",HS_Weak
"berani tai kampret gue doang guys ml jolok canda haha
 mata picek",HS_Weak
"tai sabar aduh asing negeri langsung teriak pribumi
 hadap gilir galakin usang gongseng loyo",HS_Weak
"apa buka bencong munafik sok bohong palsu cantik kacau
 publik sensasi",HS_Weak
"rakyat temu presiden ya ganti amin rabbal alamin
 insyaallah",HS_Weak
"mundur gue wkwk kerja hormat tagih wakil gubernur anies
 sandi saracen juluk",HS_Weak
"banget wajib impor presiden ya ganti rakyat uang malu
 suap elektabilitas",HS_Weak
"acara asma dewi rawan orang islam hati front bela tim
 anies kait jonru sandi saracen narkoba tangkap rizieq
 kaget buni indra piliang",HS_Weak
"orang bangsa negeri arab punya bicara lukman salat
 kiblat dai sih diam mbak kayak suruh ajak meeting
 patung miskom somplak",HS_Weak
"sih presiden main ya om kemarin langsung tonton bani
 bokep kerja coli twitter hobi kritik xf ajar ahok
 miris gp",HS_Weak
ya eh fitnah bencong teriak,HS_Weak
"sih otak maaf nyinyir minta kunyuk doang ustad bicara
 modal berewok antam",HS_Weak
"guru cebong sih masuk suka baris iblis bu katagori
 dajjal",HS_Weak
"teriak homo agama ya manusia kampret gue otak suka
 kampung maksud beda bantu raya pandang lo guyub",HS_Weak
"dukung prabowo ciduk alumni loyalis anies sandi saracen
 acara asma dewi rawan",HS_Weak
"indonesia jokowi nasib derita pimpin turun najis balik
 idih tujuh",HS_Weak
"perintah juang indonesia ya rakyat republik prabowo anak
 berontak revolusioner yahudi iya nya kalah dunia kuasa
 kali bumi alam idola harun yahya zakir felix siauw
 cita rahmat semesta",HS_Weak
"temu presiden indah ganti rakyat bangga kampung gede
 budaya sambut riah tukul",HS_Weak
gue baca banget onta upil jodoh malas,HS_Weak
"korupsi libat langsung jilat pantat iblis fitnah murah
 aroma tumpas orang partai komunis indonesia bubar salah
 anak teriak jatuh lucu batu benak kesandung",HS_Weak
"sih iya tai dasar laki aku rebut vivin alexa alda
 rico neraka orang bajing natural killer deactivate drama
 countdown",HS_Weak
"rezim isu ya dasar dungu kaum bahas kacung htibubar
 mei alih bubar cocot gerindra",HS_Moderate
"tinggal biadab dungu hati wa allah subhanahu taala
 buang jarak vila makkah ar kecewa setan angkat tunggu
 masuk hai banyak jam operator tri jawab antusiasme
 barangkali pingsan",HS_Moderate
"partai indonesia demokrasi bajing orang juang kayak
 rakyat kosong kerja bolot laknat pra merdeka tangis
 kiamat gentayang arwah gelisah militan ngawang",HS_Moderate
"partai komunis paham rakyat anak turun orang indonesia
 cina usir kayak pribumi kaya keri singapura",HS_Moderate
"dukung kelojot jakarta anies bro sandi ambang hancur
 dua tang",HS_Moderate
"presiden buddha teroris gerombol jongos kaya sokong
 racist partai komunis indonesia cina antek simpatisan
 benci nasional tentara merek wajar panglima proxy",HS_Moderate
"usaha juang cina antek dasar contoh bajing proyek
 menang tekan murah tambang target ntb lelang impossible
 partai komunis indonesia keras ganti tuhan pancasila
 demokrasi minum lgbt bebas zina",HS_Moderate
"kafir keras sikap negeri cina babi koruptor asuh nomor
 korup",HS_Moderate
"presiden partai jokowi pilih makan sejahtera doang bicara
 khawatir tancap gas negara tolak islam indonesia berani
 bubar kua adil agama",HS_Moderate
"kafir alquran wa allah subhanahu taala busuk laknat
 perintah nama nya kuasa isi congor mulut negatif
 oposisi",HS_Moderate
"asing anti nya ahok tahun bajing pemberitahuan serta
 kroni negara daftar nama agama menteri nyata polisi
 wanita raya surat ngewe catat tahan kisah malin kundang
 kalimat ciputat bendi terang sabang",HS_Moderate
"cebong punya ah partai kampret sejati kakak lo pe es
 lagiiiii",HS_Moderate
zionis sontoloyo ya cebong kaum nyinyir malas kamfrettt,HS_Moderate
"pulang berani tunggu nya haha asli tertawa cecunguk
 setia jakarta kunyuk kota byar pet woooui listrik mutu
 ambrol",HS_Moderate
wkwk cebong erti warganet,HS_Moderate
"korupsi demokrat percaya komisi berantas lawan susilo
 bambang yudhoyono komplot era alat libas",HS_Moderate
"rezim bubar dasar dungu kaum bahas kacung htibubar mei
 alih partai anti angkat komunis indonesia jokowi agama
 isu ya gerak massa darat masalah",HS_Moderate
"komunis keras ganti tuhan pancasila minum lgbt bebas
 zina partai juang indonesia demokrasi bajing",HS_Moderate
"biar onta kampret kencing bani mantap lanjut kejang
 rezim ya jaman bangga hutang bang",HS_Moderate
"juang bajing partai komunis indonesia keras ganti tuhan
 pancasila demokrasi minum lgbt bebas zina",HS_Moderate
"wkwk demo massa batal akbar lantik also dukung anies
 sandi kelojot",HS_Moderate
"kafir agama biadab ajar dungu nabi wa benci percaya
 allah subhanahu taala adam sembah orang milik kepala
 islam debat pilih daerah jakarta ahok bodoh goblok
 final",HS_Moderate
"cebong rakyat jual presiden kampanye nama ganti nya
 kampret kaum tau congor golong bani katak tempurung
 teriak tong kosong rongsok nila gede",HS_Moderate
"jual kampanye nama nya kampret kaum tau congor golong
 bani katak tempurung teriak tong kosong rongsok nila
 gede presiden banget ganti kh goblok bicara budek ruf
 belaga pilon sundul tapjokowi",HS_Moderate
"rezim bubar dasar dungu kaum bahas kacung htibubar mei
 alih partai anti angkat komunis indonesia jokowi agama
 isu ya gerak massa darat masalah",HS_Moderate
"islam ingat jahat usir buddha indonesia cina bunuh an
 pribumi gabung hal po tui kompeni",HS_Moderate
"media sombong ulama malam siang ampun maki nongkrong
 sosial orang utama agama lapor nista bela munafik
 akrobat adu rg garda",HS_Moderate
putar mulu ngeres coli paham cebong deh otak,HS_Moderate
"orang usir kayak kaya keri singapura indonesia cina
 bunuh an pribumi gabung hal po tui kompeni",HS_Moderate
kepala tai isi pikir waras cebong erti warganet,HS_Moderate
"cebong rakyat kaum perintah mesti om nya kampret duit
 otak habis bantu bani freeport micin kontrak bud",HS_Moderate
"presiden komunis indonesia buddha antek teroris gerombol
 jongos kaya sokong racist cina usir babi maling",HS_Moderate
"sakit hati muslim teriak ungkap ya biadab dungu wa
 allah subhanahu taala sembah",HS_Moderate
"juang dasar prabowo kuasa inti amin prasangka jegal
 partai komunis indonesia keras ganti tuhan pancasila
 demokrasi minum lgbt bebas zina",HS_Moderate
"presiden komunis buddha antek teroris gerombol jongos
 kaya sokong racist indonesia cina bunuh an pribumi
 gabung hal po tui kompeni",HS_Moderate
"orang cina usir kayak pribumi kaya keri singapura
 indonesia republik televisi kacrut kesal",HS_Moderate
"umum nabi gadungan biar rakyat info nama ajar muhammad
 tuhan hidup ikut jalan bejat nikmat catut",HS_Moderate
"bukti kodok kasus sp halu cecunguk alias cebong pintar
 bong hadehhh",HS_Moderate
"komunis paham cina rakyat anak turun partai juang
 indonesia dasar prabowo kuasa demokrasi inti amin
 prasangka jegal",HS_Moderate
"cebong makan kampret utang triliun melarat happy akting
 sengsara tai hidup anjing gue tipu sumpah berkah",HS_Moderate
"sakit hati muslim teriak ungkap ya biadab dungu wa
 allah subhanahu taala sembah",HS_Moderate
laku bangsat keparat kafir buddha teroris myanmar,HS_Moderate
"juang kayak rakyat kosong kerja bolot pra merdeka
 tangis kiamat gentayang arwah gelisah militan ngawang
 orang dukung moga prabowo tahun surat pemberitahuan allah
 bejat kasar laknat arb sda tabiat",HS_Moderate
"ya tolol beda status napi sok bong hehe agama media
 sombong ulama nista bela malam siang ampun maki
 nongkrong sosial",HS_Moderate
"henti tolong bang fahri salat guna umat rezim indonesia
 wa munafik muslim golong allah subhanahu taala kocak
 sungguh sekarat pilah muslimin",HS_Moderate
"dasar onta kaum gede istighfar pakai bacot busuk min
 sinyal",HS_Moderate
"kafir wa mulut subhanahu taala busuk laknat ayat
 alquran timur otak muslim tolol bom allah bikin wan
 lempar takbir barbar mayat radikal",HS_Moderate
"jabat wakil tusuk rakyat suka pantat khianat final
 maling mental aparat birokrasi tuntas departemen maksiat
 fa cup cocok beda keparat",HS_Moderate
"agama lawan ya tuju kaum bela ide alas pandang fiksi
 syukur twitter kuliah bentar tanggap kriminalisasi sumbu
 pendek tumben koar hujat noda islam banget ahok suka
 beda harap bicara pintar kelompok rg jamban rh
 insulting",HS_Moderate
"sih tai ganggu bandara listrik kereta jadwal banget
 foto ya teman pas terima kotak akrab nasi pasu
 salaaaam",HS_Moderate
"islam ahok suka beda harap bicara pintar kelompok rg
 jamban rh insulting banget foto ya teman pas terima
 kotak akrab nasi pasu salaaaam",HS_Moderate
"main hukum korban yayasan lembaga bantu komunis indonesia
 cina antek pancasila suka banyak teriak",HS_Moderate
"perintah komunis cina dukung koalisi kerja politik jalin
 partai sontoloyo",HS_Moderate
bacot berengsek ya teman aduh dek jackson,HS_Moderate
"nama kristen nya sampah muslim masyarakat aku palsu
 tokoh tionghoa ijazah sungguh tg pinang wihara orang
 utama agama lapor nista bela munafik akrobat adu rg
 garda",HS_Moderate
"perintah cina dukung koalisi kerja jalin jual partai
 komunis amp agama syiah bani politik sibuk napi periode
 liberal jamban buzzer naik rating sekte cebi junjung
 muja transparan lalai",HS_Moderate
"awas udik puisi sukmawati senjata pakai presiden non
 ganti dukung muslim politik masjid marah tanoe pasang
 spanduk ceramah",HS_Moderate
"partai anti angkat indonesia jokowi agama isu ya gerak
 massa darat masalah komunis banteng ngeri sarang",HS_Moderate
"anti rezim tipu tukang kritik cebong hoaks sebar bikin
 jago",HS_Moderate
"rohingya muslim desa gendong ibu al buddha biadab
 teroris myanmar bakar alquran",HS_Moderate
"sebut benar dungu sama hormat kasihan ya cebong kaum
 nyinyir malas kamfrettt",HS_Moderate
"partai kampret kakak lo pe es lagiiiii kafir indonesia
 amp manusia munafik koalisi kumpul hebat sejati",HS_Moderate
"partai kampret kakak lo pe es lagiiiii kafir indonesia
 amp manusia munafik koalisi kumpul hebat sejati",HS_Moderate
"nama ajar tuhan hidup ikut jalan bejat nikmat catut
 bangsa indonesia muhammad nabi gadungan kuat",HS_Moderate
"kepala tai isi pikir waras main dasar cebong tau
 nongol tanggap kolam butek",HS_Moderate
"serang bego lihat kali empok silvy and agus on kerja
 anjir kecewa karakter orang milik kepala islam debat
 pilih daerah jakarta ahok bodoh goblok final",HS_Moderate
"islam cina agama khusus daerah etnis ibukota nista
 nasionalis mayoritas solid dendam dukung anies sandi
 kelojot",HS_Moderate
"orang islam kafir agama ajar nabi benci percaya adam
 ya biadab dungu wa allah subhanahu taala sembah",HS_Moderate
"ya cebong nyinyir malas kamfrettt dasar onta bacot kaum
 gede istighfar",HS_Moderate
laku buddha teroris bangsat keparat,HS_Moderate
"pakai perintah jokowi lawan tangan bukti politik
 kriminalisasi otoriter diktaktor korupsi bubar salah cari
 sampean komisi berantas lemah ujung",HS_Moderate
"korupsi demokrat percaya komisi berantas kaum susilo
 bambang yudhoyono in butuh koruptor pimpin jelek bobrok",HS_Moderate
"cebong dunia bro kiamat rumah usaha kena rang dungu
 biaya sakit racun ustaz gerombol berudu tarik",HS_Moderate
"onta kampret kencing bani mantap bang lanjut kejang amp
 biar kontol cepat geng messi deng icardi lautaro setel",HS_Moderate
"islam ahok suka beda harap bicara pintar kelompok rg
 jamban rh insulting banget foto ya teman pas terima
 kotak akrab nasi pasu salaaaam",HS_Moderate
"komunis paham rakyat anak turun usaha partai juang
 indonesia cina antek dasar contoh demokrasi bajing proyek
 menang tekan murah tambang target ntb lelang impossible",HS_Moderate
"umat rezim indonesia wa golong allah subhanahu taala
 kocak sekarat pilah muslimin orang nama agama kristen
 nya munafik sampah muslim masyarakat aku palsu tokoh
 tionghoa ijazah sungguh tg pinang wihara",HS_Moderate
"biadab dungu wa subhanahu taala sembah ya kampret allah
 xl koneksi",HS_Moderate
"kafir ya ajar kaum otak cingkrang suka hoaks maklum
 jujungannya prof abal ulama sekolah sejarah nu dukung
 minoritas cari simpatisan wa perintah negara nama bilang
 dasar ganti makan hati kno gue bencong duit sah
 pancasila khilafah",HS_Moderate
"tinggal masuk buang jarak vila makkah ar kecewa biadab
 dungu sakit hati wa muslim teriak allah subhanahu taala
 ungkap",HS_Moderate
"tolak indonesia bubar kua adil agama negara islam
 bangsa berani teroris kalah kubur said aksi",HS_Moderate
negeri koruptor asuh nomor korup cina usir babi maling,HS_Moderate
"presiden wakil calon nama ya cebong ganti cerita gempar
 oposan juragan perintah mesti om nya kampret duit otak
 habis bantu bani freeport micin kontrak bud",HS_Moderate
"dungu kaum tvone favorit fiksi indonesia republik
 televisi kacrut kesal",HS_Moderate
cebong rakyat bani kaum zionis sontoloyo,HS_Moderate
"partai komunis paham cina anak turun mudah wakil islam
 indonesia hukum dewan rakyat ulama tuduh majelis oplos
 ban bahaya proses urus gera fajar nusantara",HS_Moderate
"yakin agama bajak intoleran reaktif biasa badik tusuk
 lawan duniawi dadak toleran hina kawan ya kejar tuju
 kampang",HS_Moderate
kunyuk partai juang indonesia demokrasi bajing,HS_Moderate
laku bangsat keparat buddha teroris,HS_Moderate
"zionis asing partai komunis indonesia antek syiah
 diktator anak bijak pro neoliberal",HS_Moderate
"ya haha mana survei responden kodok cebong punya
 kampret ah",HS_Moderate
"susilo bambang yudhoyono demokrat percaya komisi berantas
 korupsi presiden nya hasil lagu periode jemaah kader
 waris album lagak sera",HS_Moderate
"milik negara atur ikut pabrik memang sweeping nenek
 kaum zionis sontoloyo",HS_Moderate
"kepala tai isi pikir waras putar cebong otak mulu
 ngeres coli",HS_Moderate
"cebong haha mana survei responden kodok ya kampret
 allah xl koneksi",HS_Moderate
"negara tolak islam indonesia bubar kua adil agama
 pulang berani tunggu nya haha asli kunyuk tertawa
 cecunguk setia",HS_Moderate
"islam benar jelas dorong klarifikasi muhammad umum nabi
 gadungan biar rakyat info",HS_Moderate
"agama lawan ya tuju kaum bela ide alas pandang fiksi
 syukur twitter kuliah bentar tanggap kriminalisasi sumbu
 pendek tumben koar hujat noda islam banget ahok suka
 beda harap bicara pintar kelompok rg jamban rh
 insulting",HS_Moderate
"manusia onta kampret lahir tukar profil sperma cebong
 rakyat kaum bani",HS_Moderate
"biadab dungu wa tonton televisi allah subhanahu taala
 layak acara sembah seru azan islam menteri peduli buka
 tipu pribadi",HS_Moderate
